Date,Strategy_Name,Portfolio_Value,Daily_Return
2024-01-02,Multi-Condition Test,10000.0,0.0
2024-01-03,Multi-Condition Test,9680.099709181555,-0.031990029081844604
2024-01-04,Multi-Condition Test,9518.072289156627,-0.01673819742489273
2024-01-05,Multi-Condition Test,9551.308683007894,0.003491924923614068
2024-01-08,Multi-Condition Test,10128.79102617366,0.06046107003044805
2024-01-09,Multi-Condition Test,10191.109264644785,0.00615258408531592
2024-01-10,Multi-Condition Test,10394.682176983795,0.019975540154912288
2024-01-11,Multi-Condition Test,10444.536767760696,0.004796163069544404
2024-01-12,Multi-Condition Test,10457.00041545492,0.0011933174224344127
2024-01-16,Multi-Condition Test,10452.845866223512,-0.00039729837107674065
2024-01-17,Multi-Condition Test,10270.045700041543,-0.017488076311605774
2024-01-18,Multi-Condition Test,10710.427918570833,0.04288025889967647
2024-01-19,Multi-Condition Test,11329.455754050683,0.05779674166020164
2024-01-22,Multi-Condition Test,11375.155795596174,0.004033736707004013
2024-01-23,Multi-Condition Test,11508.101371001243,0.0116873630387144
2024-01-24,Multi-Condition Test,11508.101371001243,0.0
2024-01-25,Multi-Condition Test,11508.101371001243,0.0
2024-01-26,Multi-Condition Test,11508.101371001243,0.0
2024-01-29,Multi-Condition Test,11508.101371001243,0.0
2024-01-30,Multi-Condition Test,11508.101371001243,0.0
2024-01-31,Multi-Condition Test,11508.101371001243,0.0
2024-02-01,Multi-Condition Test,11914.732612453794,0.03533434650455926
2024-02-02,Multi-Condition Test,12513.748527281747,0.0502752293577982
2024-02-05,Multi-Condition Test,12452.535222116847,-0.004891684136967176
2024-02-06,Multi-Condition Test,12378.204780130895,-0.005969101123595565
2024-02-07,Multi-Condition Test,12378.204780130895,0.0
2024-02-08,Multi-Condition Test,12424.89896825896,0.0037722908093278267
2024-02-09,Multi-Condition Test,12794.207547090027,0.02972326614280837
2024-02-12,Multi-Condition Test,12641.390204125448,-0.011944260119442583
2024-02-13,Multi-Condition Test,12042.855610847513,-0.04734721289456011
2024-02-14,Multi-Condition Test,12424.89896825896,0.031723651744800796
2024-02-15,Multi-Condition Test,12526.777196902012,0.008199521694567885
2024-02-16,Multi-Condition Test,12182.938175231708,-0.0274483226025077
2024-02-20,Multi-Condition Test,11902.773046463313,-0.022996515679442515
2024-02-21,Multi-Condition Test,11754.200629692195,-0.012482168330955702
2024-02-22,Multi-Condition Test,12768.73798992926,0.08631274828457916
2024-02-23,Multi-Condition Test,12654.124982705825,-0.008976063829787221
2024-02-26,Multi-Condition Test,12637.145277931984,-0.0013418316001341545
2024-02-27,Multi-Condition Test,12713.553949414272,0.006046355391333548
2024-02-28,Multi-Condition Test,12509.797492128168,-0.01602671118530886
2024-02-29,Multi-Condition Test,12811.187251863865,0.024092297251442175
2024-03-01,Multi-Condition Test,13401.23199275488,0.04605699138502321
2024-03-04,Multi-Condition Test,13239.924797403379,-0.012036743744060786
2024-03-05,Multi-Condition Test,12531.02212309547,-0.05354280218018601
2024-03-06,Multi-Condition Test,12764.4930637358,0.01863143631436317
2024-03-07,Multi-Condition Test,13333.31317365951,0.04456268706351845
2024-03-08,Multi-Condition Test,12747.513358961958,-0.04393505253104104
2024-03-11,Multi-Condition Test,12598.940942190839,-0.011655011655011703
2024-03-12,Multi-Condition Test,13133.801642566865,0.0424528301886793
2024-03-13,Multi-Condition Test,12828.166956637706,-0.023270846800258642
2024-03-14,Multi-Condition Test,12726.288727994654,-0.007941760423560505
2024-03-15,Multi-Condition Test,12259.346846713996,-0.0366911274182789
2024-03-18,Multi-Condition Test,12259.346846713996,0.0
2024-03-19,Multi-Condition Test,12346.058292918438,0.007073088582014055
2024-03-20,Multi-Condition Test,12738.3243590814,0.03177257525083622
2024-03-21,Multi-Condition Test,12903.489018518436,0.012965964343598008
2024-03-22,Multi-Condition Test,12932.392833919917,0.002240000000000009
2024-03-25,Multi-Condition Test,12800.261106370288,-0.010217113665389537
2024-03-26,Multi-Condition Test,12676.387611792512,-0.009677419354838733
2024-03-27,Multi-Condition Test,12792.002873398436,0.009120521172638474
2024-03-28,Multi-Condition Test,12709.420543679918,-0.006455777921239486
2024-04-01,Multi-Condition Test,12787.873756912511,0.0061728395061727654
2024-04-02,Multi-Condition Test,12445.157088580661,-0.026800129157248897
2024-04-03,Multi-Condition Test,12445.157088580661,0.0
2024-04-04,Multi-Condition Test,12445.157088580661,0.0
2024-04-05,Multi-Condition Test,12445.157088580661,0.0
2024-04-08,Multi-Condition Test,12445.157088580661,0.0
2024-04-09,Multi-Condition Test,12445.157088580661,0.0
2024-04-10,Multi-Condition Test,12445.157088580661,0.0
2024-04-11,Multi-Condition Test,12445.157088580661,0.0
2024-04-12,Multi-Condition Test,12445.157088580661,0.0
2024-04-15,Multi-Condition Test,12445.157088580661,0.0
2024-04-16,Multi-Condition Test,12445.157088580661,0.0
2024-04-17,Multi-Condition Test,12445.157088580661,0.0
2024-04-18,Multi-Condition Test,12665.518217467841,0.01770657672849916
2024-04-19,Multi-Condition Test,13473.509023387496,0.06379453189726594
2024-04-22,Multi-Condition Test,13085.253701062467,-0.02881619937694704
2024-04-23,Multi-Condition Test,12497.62402402999,-0.04490777866880513
2024-04-24,Multi-Condition Test,12392.690153131334,-0.008396305625524769
2024-04-25,Multi-Condition Test,12592.06450783878,0.016088060965283656
2024-04-26,Multi-Condition Test,11993.94144371644,-0.0475
2024-04-29,Multi-Condition Test,11993.94144371644,0.0
2024-04-30,Multi-Condition Test,11993.94144371644,0.0
2024-05-01,Multi-Condition Test,12264.934262946854,0.022594142259414227
2024-05-02,Multi-Condition Test,11823.316335312107,-0.03600654664484452
2024-05-03,Multi-Condition Test,11120.742359529555,-0.059422750424448216
2024-05-06,Multi-Condition Test,11120.742359529555,0.0
2024-05-07,Multi-Condition Test,11120.742359529555,0.0
2024-05-08,Multi-Condition Test,11120.742359529555,0.0
2024-05-09,Multi-Condition Test,11120.742359529555,0.0
2024-05-10,Multi-Condition Test,11120.742359529555,0.0
2024-05-13,Multi-Condition Test,11120.742359529555,0.0
2024-05-14,Multi-Condition Test,11120.742359529555,0.0
2024-05-15,Multi-Condition Test,11120.742359529555,0.0
2024-05-16,Multi-Condition Test,11120.742359529555,0.0
2024-05-17,Multi-Condition Test,11120.742359529555,0.0
2024-05-20,Multi-Condition Test,11120.742359529555,0.0
2024-05-21,Multi-Condition Test,11120.742359529555,0.0
2024-05-22,Multi-Condition Test,11120.742359529555,0.0
2024-05-23,Multi-Condition Test,11120.742359529555,0.0
2024-05-24,Multi-Condition Test,11120.742359529555,0.0
2024-05-28,Multi-Condition Test,11120.742359529555,0.0
2024-05-29,Multi-Condition Test,11120.742359529555,0.0
2024-05-30,Multi-Condition Test,11120.742359529555,0.0
2024-05-31,Multi-Condition Test,11106.530548207473,-0.001277955271565468
2024-06-03,Multi-Condition Test,11216.67208595361,0.009916826615483003
2024-06-04,Multi-Condition Test,11301.942953886106,0.007602153943617309
2024-06-05,Multi-Condition Test,11980.556944515545,0.060044011317195854
2024-06-06,Multi-Condition Test,11969.898086023983,-0.0008896797153025249
2024-06-07,Multi-Condition Test,11923.709699227216,-0.0038587117839120055
2024-06-10,Multi-Condition Test,12051.616001125958,0.010727056019070305
2024-06-11,Multi-Condition Test,12300.3226992624,0.020636792452830063
2024-06-12,Multi-Condition Test,12783.524284213207,0.03928365106874637
2024-06-13,Multi-Condition Test,12783.524284213207,0.0
2024-06-14,Multi-Condition Test,12783.524284213207,0.0
2024-06-17,Multi-Condition Test,12783.524284213207,0.0
2024-06-18,Multi-Condition Test,12783.524284213207,0.0
2024-06-20,Multi-Condition Test,12783.524284213207,0.0
2024-06-21,Multi-Condition Test,12783.524284213207,0.0
2024-06-24,Multi-Condition Test,12783.524284213207,0.0
